bn,en
"ক্রমবিবর্তন অথবা সৃষ্টির মাধ্যমে?, প্রকাশিত বাক্য - তার মহান পরিপূর্ণতা সন্নিকট! (ইংরেজি) অথবা মণ্ডলীতে মজুত আছে এমন যে কোন ১৯২ পৃষ্ঠার বই লোকেদেরকে দেওয়া যেতে পারে।","By Evolution or by Creation?, Revelation - Its Grand Climax At Hand!, or any older 192-page book that the congregation has in stock."
"- কিন্ত তুমি না... ...কারন তুমি আমার সঙ্গ ছেড়ে দিয়েছ, উঁচু দোকান সাজানোর জন্য.","- But not you because you done with me now, eh?"
যথেষ্ট... !,Enough!
"মুক্তিযুদ্ধের স্মৃতিচিহ্ন গণকবর ২, স্মৃতিফলক ৩।","Marks of War of Liberation Mass grave 2, memorial monument 6."
মীমাংসাকারী,deciding
জগজগা,Tinsel
"(১ পিতর ৫:৬, ৮) এ ছাড়া, তাদেরকে ঐক্যবদ্ধও থাকতে হয়েছিল।","(1 Pet. 5:6, 8) They also needed to stay united."
"লাল, এখানে ভবানী","Lal, Bhavani here"
দক্ষিণ মধ্যাঞ্চলের উত্তরাঞ্চলীয় অর্ধ পদ্মা ও লোয়ার মেঘনা নদীর মুখ্য প্লাবনভূমি আর দক্ষিণাঞ্চলীয় অর্ধ হচ্ছে জাল সদৃশ মোহনাস্থ খাঁড়ি যেগুলোর মাধ্যমে লোয়ার মেঘনার প্রবাহের প্রায় ৪০ শতাংশ সমুদ্রে গিয়ে পড়ছে।,"The northern half of the south-central region is the principal floodplain of the Padma and Lower Meghna, while the southern half is the main network of estuary channels which distribute about 40% of the Lower Meghna flow to the sea."
পঞ্চায়েতের আরেকটি কাজ ছিল মুসলমানদের ধর্মীয় উৎসবে সাহায্য-সহযোগিতা করা।,Another function of the panchayet was to assist and lend cooperation in the religious festivals of the Muslims.
"১৮২৮ সালে রামমোহন ব্রাহ্মসভা (পরবর্তীসময়ে ব্রাহ্মসমাজ) অর্থাৎ ঈশ্বরের সমাজ প্রতিষ্ঠা করেন, যা বস্ত্তত হিন্দুধর্মের নতুন একটি শাখা হিসেবে আত্মপ্রকাশ করে।","In August 1828 Rammohun founded the 'brahma sabha' (later 'brahma samaj) or Society of God, which in fact emerged as a new sect of Hinduism."
তুমি সত্যি আসাধারন...,You are quite the remarkable...
"একজন ভ্রমণ অধ্যক্ষ, যিনি আধ্যাত্মিক সাহায্য দেওয়ার জন্য বহু বছর ধরে বিভিন্ন মণ্ডলী পরিদর্শন করেছেন এবং আর্থিকভাবে অস্বচ্ছল খ্রিস্টানদের জন্য সভার স্থান প্রস্তুত করতে সাহায্য করেছেন, তিনি এভাবে তার অনুভূতি প্রকাশ করেন: ""আমার ভাইবোনদের জন্য সেবা করার আনন্দ এবং তাদের উপলব্ধিপূর্ণ মুখগুলো দেখা আমাকে সবসময় সাহায্য করার সুযোগগুলো খুঁজতে প্রেরণা দেয়।","A traveling overseer who for years has visited congregations to offer spiritual assistance and who has helped to build meeting places for Christians of little means expresses his feelings in this way: ""The joy of serving my brothers and seeing their faces full of appreciation moves me to continue seeking opportunities to help."
"খোসনেভিস বলছে [ফারসী ভাষায়] যে ""নোংরা ওয়েবসাইট এবং ব্লগ সমূহের"" ""উপাদান সমূহকে অকার্যকর"" করার জন্য সরকার ১০০০ ব্যক্তিকে নিয়োগ দিয়েছে যারা এই সব সাইট এবং ব্লগে মন্তব্য করতে থাকবে।","Khoshnevis says [Fa] that 1000 individuals have been recruited to put comments on ""dirty websites and blogs"" to ""diss-effect"" their content."
২০০৪ সালের লোকসভা নির্বাচনে জিএনএলএফ ভারতীয় জাতীয় কংগ্রেস প্রার্থী দাওয়া নরবুলাকে সমর্থন করেন এবং তিনি বিপুল ভোটে জয়লাভ করেন। ২০০৯ সালের নির্বাচনের আগে জিএনএলএফ পাহাড়ের উপর কর্তৃত্ব হারায়।,"Ahead of the 2004 Lok Sabha elections, the GNLF supported the Congress party candidate Dawa Narbula, who won with a big margin from the Darjeeling constituency."
"তিনি যে-পরামর্শ দিয়েছিলেন, তা থেকে আমরা আরও কী শিখতে পারি?",What more can we learn from the counsel he gave?
তার দিকে লক্ষ্য রেখ।,You watch out for him.
"(খ) ভাই রাসেল যেভাবে সত্য অনুসন্ধান করেছিলেন, তা বর্ণনা করুন।",(b) Describe Brother Russell's quest for the truth.
"আজ যদি কবর খোঁড়া হয়, তবে রক্তস্নাত সেইসব ফরিয়াদীরা বেরিয়ে পড়বে, হাজার হাজার জার্মান যুবকের ভবিষ্যতের জন্য দায়ী এ সব রাজনৈতিক ডাকাতগুলো অথবা স্পষ্ট ভাষায় বলতে গেলে তাদের ভুল শিক্ষা আর কুশিক্ষাই দায়ী।","If the graves on the plains of Flanders were to open to-day the bloodstained accusers would arise, hundreds of thousands of our best German youth who were driven into the arms of death by those conscienceless parliamentary ruffians who were either wrongly educated for their task or only half-educated."
আত্মসমর্পণ করা,giveup
"আমরা যারা [দক্ষিণ কোরিয়ায় ঘটনায়] 'ভালো নেই', তাঁরা এই বৃষ্টি ও ঝড়ো দিনে জড়ো হয়েছি।","We, who 'are not fine' [about things happening in South Korea], have gathered on this rainy and windy day."
আর কেউ আমার অধিকার আমার কাছ থেকে কেড়ে নেবে সেটা আমি মেনে নেবেও না,My right do not end just because I crossed to the other.
দাদীমা,Grandma?
পর্যাণ,panels
"শাইগাল জেলার গ্রামগুলির নাম হচ্ছে, শানগুরুল, লাহাইয়া, মনিনা, হালোযো, নারাত, ছায়েক, ইত্যাদি।","Villages in Shaigal district are Shangurgul, Lahcya, Monyna, Hhalazo, Narat, Chaqare, etc."
"বোন এলফ্রিডে যখন সেই ক্যাম্পে অন্যান্য বোনের কাছে বিভিন্ন উৎসাহজনক বক্তৃতা দিয়েছিলেন, তখন বোন গারট্রুড তার প্রতি ঈর্ষান্বিত হয়েছিলেন।",Gertrud became jealous when Elfriede gave encouraging talks to the other sisters in the camp.
হাতমুখ ধোয়ার ঘর,lavatory
তুমি তার সাথে এমন করতে পার না!,You can't treat him this way!
প্রকটিত,manifested
এছাড়াও পিতা তখনও অনুকম্পা দেখিয়েছিলেন যখন তার পুত্র ফিরে এসেছিল।,The father also showed compassion when his son returned.
"জাপান, ১৯৮৭","Denmark, 1990"
"না স্যার, আমি কইতাছিলাম...","No sir, I was.."
আমার খেলাঘর,MY Play room.
সমলয় করুন,sync
বিপদ্ কাটাইয়া উঠা,tide over
"সুবোধ বালকের মত সোজা গিয়ে ট্যাংকে উঠো, যাও!",Get your fucking spindly ass back on that fucking tank!
এবারে বুঝতে পারছে ল্যাংডন।,"The bicameral mind, Langdon now realized."
পিরামিড?,Pyramids?
অযোধ্যায় স্বাভাবিক পরিস্থিতি ফিরিয়ে আনতে রাজপুত্রের বেশ কিছু সময় লাগবে অনুমান করে ইওজ তাঁর রাজধানী অরক্ষিত রেখেই ১২২৭ খ্রিস্টাব্দে পূর্ব বাংলা আক্রমণে অগ্রসর হন।,"Supposing that it would take time for the prince to attack Bengal due to his preoccupations in Oudh, Iwaz marched towards eastern Bengal in 1227 AD leaving his capital unprotected."
ধনেগাছ,coriander
বিভাগ,Division
"১৯৯৬ সালে বিউটি কর্নার থেকে তার ১২টি গানের প্রথম একক অ্যালবাম ""তোমার কোন দোষ নেই"" বের হয়।","In 1996, first solo audio album of 12 songs 'Tomar Kono Dosh Nei' released from Beauty Corner."
সমদুঃখী,Sympathetic
ভ্যাটিক্যানের আইন এই পবিত্র স্থানের সুরক্ষার জন্যই তৈরি,Vatican laws are there to protect this church.
শব নির্দেশ করে প্রকৃত খ্রীষ্টকে তাঁর রাজ্যের ক্ষমতায় যখন তিনি উপস্থিত হবেন অদৃশ্যভাবে এবং যে আত্মিক ভোজ যিহোবা দিচ্ছেন।,The body has reference to the true Christ at his invisible presence in Kingdom power and to the spiritual feast that Jehovah provides.
মূল তাস:,Base Card:
নির্বাচনী আইন পরিবর্তনের পর এই নির্বাচন অনুষ্ঠিত হয় এবং এটি রাশিয়ান ও তাতারস্তানের সংবিধানের সাথে সংগতিপূর্ণ।,This election was held after changes in electoral law and does not contradict the Constitutions of Tatarstan and Russia.
"আমি একা না, পুরো দেশের সঙ্গে ঘটতে চলেছে।","No, but with the whole country."
কামাসক্তি,libidinousness.
অটুট,sound
"১ প্রথমবার যখন আপনি যিহোবার সম্বন্ধে শুনেছিলেন, সেই সময়ের কথা কি আপনি মনে করতে পারেন?",1 Do you recall the first time you heard of Jehovah?
কোর ২ ডুয়ো বিজ্ঞাপনী বিরোধ.,Core 2 Duo advertisement controversy (2007).
স্বদেশী,indigenous
"সংসদকে আমি বরাবরই ঘৃণা করে এসেছি। তবে প্রতিষ্ঠান হিসেবে নয়, ঠিক তার উল্টো কারণে।","I had always hated the Parliament, but not as an institution in itself."
এই চিঠি আমার ভাইপো-ই আমায় লিখেছিল ক' বছর আগে আমার মার মৃত্যু হলে।,"""I was clearing out my desk, getting ready to quit, when I came across a letter that I had forgotten-a letter from this nephew who had been killed, a letter he had written to me when my mother had died a few years ago."
চেয়ারম্যান ও ভাইস চেয়ারম্যান নিয়ে চৌদ্দ সদস্যের পরিচালনা পর্ষদ ব্যাংকটির সার্বিক ব্যবস্থাপনার দায়িত্ব পালন করে।,A 14-member board of directors including the chairman and a vice chairman governs the overall affairs of the bank.
"একমাত্র যে-সমাধানটার কথা আমি চিন্তা করতে পেরেছিলাম সেটা ছিল যে, তাকে আমার সাইকেলের জিনিসপত্র রাখার বাক্সে বসিয়ে তার বাড়িতে নিয়ে যাওয়া - এভাবে ফিরে আসা মোটেই আরামদায়ক ছিল না।",The only solution I could think of was to put her on the luggage rack of my bicycle and take her home - not a comfortable way to ride.
৫০৭ কিলোমিটার (৩১৫ মাইল) দৈর্ঘ্যের সাথে ঘর্ঘরা নেপালের দীর্ঘতম নদী।,With a length of it is the longest river in Nepal.
"যেমন দার্শনিক আলেকজান্ডার মরোজভ (এলজে ব্যবহারকারী আমরো ১৯৫৯) জানিয়েছেন, উপরে উল্লেখিত স্টিরলিটজ সম্পর্কে (সোভিয়েট/রাশিয়ান গুপ্তচরের প্রতীক):","As philosopher Alexander Morozov (aka LJ user amoro1959) put it [RUS], referring to the aforementioned Stirlitz (a symbol of a Soviet/Russian spy):"
আপনি কি তাদের মৃত্যুগুলোকে ব্যর্থ করে দেবেন?,Would you have them die in vain?
পতন ঘাঁ,lapse
৫৮ বছরেরও বেশি সময় ধরে আমার বিশ্বাস নিদারুণ যন্ত্রণার অগ্নিময় পরীক্ষার মধ্যে পরীক্ষিত হয়েছে।,"For more than 58 years, my faith has been tested in a fiery furnace of affliction."
আপনি আপনার নিজের ভাই সন্দেহে পেরেছেন?,Are you suspecting your own brother?
যদি এটা পড়া যায়,If you could read it.
"সবচে বড় যে ব্যাপারটা তাদের মাথাব্যথার কারণ হয়ে দাঁড়ায় তা হল, তাদের বিরুদ্ধে একাট্টা হয়ে দাঁড়াল দুনিয়ার খ্রিস্টানত্বের বিরোধী দলগুলো মোটামুটি এক কাতারে। দখল করল অর্থনৈতিক ক্ষেত্র, সামাজিক ক্ষেত্র, রাজনৈতিক মাঠ দখল করল বিশ্ববিদ্যালয়গুলো।","The clergy felt, and perhaps rightly so, that the last thing Christians needed to know was that there was a very powerful anti-Christian movement infiltrating their banks, politics, and universities."""
"""সত্য তোমাদিগকে স্বাধীন করিবে,"" ১০/১","""Truth Will Set You Free,"" 10/1"
চেরেংকভের ছবি - রাশিয়ান একাডেমি অফ সাইন্সেস,Cherenkov's photo - from the Russian Academy of Sciences
গান ৯ (৩৭),Song 35
ঔরস,semen
তিনি বিড়্ বিড়্ করে কিছু বললেন।,He sort of mumbled.
যদি ক্ষুধা লেগে থাকে তাহলে আসো.,"If you want to eat, get in there."
ইন্ডি সামারাজিভা ইন্ডি.কাতে এই ঘটনায় তার মতামত দিয়েছেন।,Indi Samarajiva at indi.ca offers his opinion about the incident.
সেটি প্রকাশ করার জন্য সাহসের সঙ্গে তিনি বেটাভিয়ায় ডাচ গভর্নর-জেনারেলের কাছে তার অনুবাদের একটি প্রতিলিপি পাঠিয়েছিলেন।,"Courageously, he sent a copy of his translation to the Dutch governor-general in Batavia to have it published."
আমি স্রষ্টার সেবক।,I am a servant of God!
কড়চা,biographies
আমি ওকে নিয়ে যাবো।,I'll take him.
স্কাই ট্রির ছবি।,image of skytree.
"প্রত্যেকটি শাস্ত্রপদে এমন কিছু তথ্য রয়েছে, যা আলোচনা করা সত্যিই উপকারী।",Each one contains information that is worth discussing.
ইউরেককে ডাকো।,Get Yurek.
দুর্বিনীত,saucy
"তিনি বলেছিলেন যে তারাই ছিল একমাত্র ব্যক্তি যারা, গার্ডরা যখন সামনে দিয়ে হেঁটে যেত তখন থুতু ফেলত না।",She said that they were the only people who didn't spit when the guards walked past.
"এখানে প্রায় ১৮,০০০ এর মত লোকের জনসংখ্যার বসতি রয়েছে।","It has a population of 18,000 people."
"বাঁশের ফুল ধারণের বিষয়টি অনিশ্চিত স্বভাবের, দীর্ঘদিন পরপর ফুল আসে।",Bamboos have an erratic flowering habit and flower at long intervals.
সিংহলী,sri.lankan
গুপ্তধনের খোজ,A treasure hunt.
উষ্ম,rage
উপরে উল্লিখিত,abovementioned
ঘুঁটা,stir up
বোকাদের সাথে থেকে কেউ জ্ঞানসমৃদ্ধ হতে পারে না।,A wise man cannot earn his wisdom for maintaining the circle of fools.
"দাস, সমর (১৯২৫-২০০১) সুরকার, যন্ত্রশিল্পী, সঙ্গীত পরিচালক।","Das, Samar (1925-2001) composer of music, instrumentalist, music director."
"আমি দেখছি, ঠিক আছে?","I'll take care of this, all right?"
একত্রিত করা,mass
স্কীম উপরে ওঠাও,Move scheme up
১৯২৩ সালে ঢাকা মহানগরীতে পয়ঃনিষ্কাশন ব্যবস্থা চালু হয়।,The sewerage network in Dhaka was introduced in 1923.
ইংল্যান্ডে ফ্যাশন প্রিয় মহিলার জন্য প্যারাসল মার্জিত ফ্যাশন সামগ্রী হিসেবে বেশ জনপ্রিয় হয়ে উঠে।,The parasol now became very popular as an elegant fashion accessory for the stylish lady in England.
উপলিপ্ত,anointed
১৪৪৭০,14470
জামাই,soninlaw
"আসলে তার হয়ে তাঁর কাজের লোক রেমিই নজরদারী করতে একমাত্র ব্যক্তি, যে টিবিংয়ের পরিচয়টা জানতো - এখন সেও এলার্জিক প্রতিক্রিয়ায় মারা গেছে।","The actual surveillance had been carried out by his manservant, Remy - the lone person privy to Teabing's true identity - now conveniently dead of an allergic reaction."
"ঐতিহ্যবাহী পূর্ণ ও অর্ধ ম্যারাথন দূরত্বের সাথে সাথে ১০ কিলোমিটার মুক্ত দৌড়, ১০ কিলোমিটার কর্পোরেট দৌড় এবং শিশুদের জন্য ৫ কিলোমিটারের মজাদার দৌড় রয়েছে।","Along with the traditional full and half marathon distances, there is also a 10 km open run, 10 km corporate run and 5 km fun run for children."
১৯৬৩ সালের ১৫ই জুলাই প্রহরীদুর্গ (ইংরেজি) এর ৪৩৭-৪২ পৃষ্ঠা দেখুন।,"See The Watchtower, July 15, 1963, pages 437-42."
রাস,ribands
অসো ব্লাঙ্কোর আংশিক ধ্বংসের কাজ ইতিমধ্যে শুরু হয়েছে।,The partial demolition of Oso Blanco has already begun.
"কিন্তু, খুব শীঘ্র আমি আধ্যাত্মিক খাদ্যের অভাব বোধ করতে শুরু করি এবং যিহোবার কাছ থেকে দূরে সরে যেতে থাকি।","Instead, I quickly began to feel spiritually starved, slipping further away from Jehovah."
"বিলুপ্ত বা বিলুপ্তপ্রায় ফসলাদি কাউন, তিল, পাট।","Extinct or nearly extinct crops Kaun, sesame, jute."
"সীমানা: উত্তর, পশ্চিম ও দক্ষিণে বঙ্গোপসাগর, পূর্বে কুতুবদিয়া চ্যানেল, বাঁশখালী, পেকুয়া এবং মহেশখালী উপজেলা।","It is bounded by the bay of bengal on the north, west and south, Kutubdia Channel, banshkhali, pekua and maheshkhali upazilas on the east."
"বরং তাহারা ভুলিয়া যাইতে পারে, তথাপি আমি তোমাকে ভুলিয়া যাইব না।""- যিশাইয় ৪৯:১৫.","Even these women can forget, yet I myself shall not forget you.""- Isaiah 49:15."
৭ বাইবেল জ্ঞানের প্রসারকে রুদ্ধ করার প্রচেষ্টা অন্য রূপও ধারণ করেছিল।,7. (a) What efforts were made to stifle the spread of Bible knowledge in western Europe?
"(পড়ুন, ২ বংশাবলি ৩০:১, ৪, ৫.)","(Read 2 Chronicles 30:1, 4, 5.)"
মোঃ সাফিনুল ইসলাম,Md Shafeenul Islam
সবক,lesson
"অল্পবয়সী মেয়ে কাজুনা বিস্ময়ে বাক্রুদ্ধ হয়ে গিয়েছিল, যখন তার শিক্ষক তাকে বলেছিলেন যে, তাকে একটা ইংরেজি বিতর্ক প্রতিযোগিতায় অংশ নিতে হবে।",YOUNG Kazuna was stunned when her teacher suggested that she enter an English speech contest.
প্রবঁচক,swindlers
ফাদি জাগমাউট মন্তব্য করেন:,Fadi Zaghmout comments:
"সাংবাদিক আল্ভারো কোল্মের মোরেনো তার ব্লগ ফ্রেন্তে আল এস্ক্রিতোরিওতে ২০০৬ সালের এপ্রিলে লা ভাঙ্গার্ডিয়াতে প্রকাশিত একটি রিপোর্ট তুলে ধরেছেন, যেখানে তিনি চেরনোবিলের আর বর্তমান পরিস্থিতি নিয়ে লিখেছেন:","The journalist Alvaro Colmer Moreno in his blog Frente al escritorio [es] (In Front Of My Desk) shares an article which he wrote for the newspaper La Vanguardia [es] in April 2006, in which he recounts the story of Chernobyl and the current situation:"
"যদি তারা উচ্চকণ্ঠে তাদের প্রতি অন্যায়ের প্রকাশ্যে অভিযোগ জানায়, তবে তারা পাল্টা দুর্ব্যবহারের মুখোমুখি হয়।","Facing retaliation if they denounce the abuses aloud, and facing extinction if they don't, Syrian media have chosen the former."
তামিলনাডুর মুখ্যমন্ত্রী জয়ললিতা নিষেধাজ্ঞাটির পক্ষাবলম্বন করেছেন।,Tamil Nadu's Chief Minister Jayalalithaa defended the ban.
"তাঁহার উদ্দেশে গীত গাও, তাঁহার প্রশংসা গান কর। তাঁহার আশ্চর্য্য কর্ম্ম সকল ধ্যান কর।""","Sing to him, make melody to him, concern yourselves with all his wonderful acts."""
"(যাকোব ৪:৭, ৮) যিহোবা ঈশ্বর আপনাকে মন্দ আত্মাদের প্রভাব থেকে মুক্ত হতে সাহায্য করতে পারেন এবং তিনি তা করবেন, যদি আপনি তা চান।","(James 4:7, 8) Jehovah God can and will help you to get free from demon influence, if you want to."
দ্রুত প্রতিক্রিয়া - সাইক্লোন রিলিফ অর্গানাইজেশন,Rapid Response - Cyclone Relief Organisation
"কোন জাদুঘর নয়, চার্চ নয়, শিল্পকলা নয়, শিলালিপি নয়।","""No museums, no churches, no tombs, no art, no relics."""
"ভেবেছে, এক ইহুদী আমার মাকে পেতে চাইবে আর আমি হেসে হেসে সেটা দেখব?",You think I'll sit here and smile while some kike tries to fuck my mother?
"তখন থেকেই জনসংযোগ একটি আধুনিক, জরুরী এবং মর্যাদাপূর্ণ পেশা হিসেবে বিকশিত হতে শুরু করে।",Then PR started to transform into a modern essential and prestigious profession as well as creative and skilful discipline.
"স্ট্রিং তত্ত্বের প্রথম সংস্করণ, বোসোনিক স্ট্রিং থিওরিটি, বোসনের নামে পরিচিত কণার মাত্রা অন্তর্ভুক্ত করে।","The earliest version of string theory, bosonic string theory, incorporated only the class of particles known as bosons."
কুয়েত-নজদ সীমান্ত যুদ্ধ,Kuwait-Najd Border War
উদ্বর্তিত,elevated.
"পুরণো সাইকেলে করে, আমি বহণ করে।","On an old bicycle, I gather."
দরজা!,Door!
কয়েকটি ঔষধ কোম্পানী দেশে প্রথমবারের মতো ভ্যাকসিন উৎপাদন করতে যাচ্ছে।,Few pharmaceutical companies are going to produce vaccines for the first time.
"এর মধ্যে থাকা, সিগন্যালগুলিও এনালগ হতে পারে, যেখানে সংকেতের তথ্যডিজিটাল ব্যবস্থা অনুযায়ী ধারাবাহিকভাবে পরিবর্তিত হয়, সেই ক্ষেত্রে সংকেত তথ্য প্রতিনিধিত্বকারী আলাদা মানের সিরিজ অনুযায়ী পরিবর্তিত হয়।","Signals can be either analog, in which case the signal varies continuously according to the information, or digital, in which case the signal varies according to a series of discrete values representing the information."
"শিশির ভট্টাচার্য্য (ভাষাবিজ্ঞানী) শিশির ভট্টাচার্য্য (জন্ম ০৪ আগস্ট ১৯৬৩) একজন বাংলাদেশি ভাষাবিজ্ঞানী, লেখক ও কলামিস্ট।","Shishir Bhattacharja (born 4 August 1963) is a Bangladeshi linguist, writer, columnist, and a professor of the French language at the University of Dhaka."
রাগ করো না।,Don't be mad now.
"সামাজিক মিডিয়াতে মায়া ভাষা জুটুজিল চালু করা ছিল একটি বড় ধরণের চ্যালেঞ্জের ব্যাপার, কারণ স্কুল সিস্টেমের মাধ্যমে পাস করা আদিবাসী জনগণ সব সময় স্প্যানিশ ভাষায় লেখাপড়া করে এসেছে।",Taking the Mayan language Tz'utujil to social media has been a large challenge because people that pass through the school system have always written in Spanish.
বাজারটি নিকটবর্তী বাবুবাজার এলাকা পর্যন্ত ক্রমান্বয়ে সম্প্রসারিত হয় এবং ১৯৬০ দশকের মাঝামাঝি বাবুবাজার ও বাদামতলী এক হয়ে ঢাকার প্রধান পাইকারি চালের বাজারে পরিণত হয়।,The market was gradually extended up to the Babubazaar area in the neighbourhood.
এটার জন্য ধন্যবাদ দেওয়ার ভাষা নেই.,I can't thank you enough for this.
"এটা ছিল ""অভ্যুত্থানের"" আগের রাত আর,অবশ্যই, আমি ঘুমাতে পারছিলাম না।","It was the night before the coup and, of course, I couldn't sleep."
১২৪০৪৬,124046
প্রিন্সেস বাদিয়া -জন্ম জুন ১৯২০,"Princess Badia - born June 1920, married Sharif Hussein bin Ali."
অনুবর্তন করা,imitate.
..তুমি এত ভালো যে তুমি কোনদিনই আমার পিছু ছাড়বে না !,I told them was that you are so good that you will never leave me and go.
"চীফ , আমাদের তো আজ-কাল প্রায়ই দেখা হচ্ছে।","Chief , our paths cross too much."
"ইতিমধ্যে যদি এই প্রকাশনা দুটো লোকেদের কাছে থাকে, তা হলে কোন পুরনো প্রকাশনা অর্পণ করা যেতে পারে।","If people already have these, an older publication may be offered."
১৮৬৮ সালে তিনি এই গির্জাটি স্থাপন করেন।,He established the Church in 1868.
"ট্যাংক ভর্তি একটি জাম্বো জেট""",One jumbo jet with full gas tank
বিক্রমাতুঙ্গে স্থানীয় কিছু মানুষকে জিজ্ঞাসা করে জানতে পেরেছেন যে তাদের নতুন এইসব পর্যটন স্থাপনা গুলোতে কাজ করার অনুমতি দেয়া হয় না।,Wickrematunge found several local people who say they were not allowed to work for tour companies.
চরম বিদ্যুৎ সংকটের জন্যে তাজিকিস্তানের লোকজন এখন মানবেতর জীবন যাপন করছে।,Tajikistan is in grave humanitarian condition now because of the harsh energy deficit.
আমি গডফ্রের ছেলের সাথে সাক্ষাত করতে পেরে খুশি হব.,I am glad to meet Godfrey's son.
ইরান ইনসাইড আউট এর উদ্যোক্তার জন্যে প্রশ্ন,Iran:Questions for Founder Iran Inside Out
"হিউগো , আমাকে অনুসরন করো।","Hugo, follow me."
তার সেইরকম লেভেলের যোগাযোগ আছে,He has a vast array of connections.
তার ঠিক পরের বছরে অর্থনীতিতে প্রথমবারের মত নোবেল পুরস্কার প্রদান করা হয়।,"The following year, the Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel was awarded for the first time."
ভিআইএস হলো লাওসের একমাত্র স্কুল যেটি এই সকল এসোসিয়েশানের সদস্য।,VIS is the only school in Laos that is a member of these Associations.
আমি খুশি স্বপ্নে ডিমখাদক হিসেবে যে দেখনি আমার আরেক রোগীর মতো,I'm glad you didn't dream of me as an egg beater as one patient did.
"৩ এ ছাড়া, পৌল খ্রিস্টানদের এমন বিপদগুলো সম্বন্ধে সাবধান করেছিলেন, যেগুলো তাদের পুরস্কার পাওয়ার পথে বাধা হয়ে দাঁড়াতে পারত বা পুরস্কার থেকে বঞ্চিত করতে পারত।",3 Paul also alerted fellow Christians about dangers that could deprive them of the prize.
কনশোল,console
প্রিমিয়ার ব্যাংক লিমিটেড বেসরকারি খাতের বাণিজ্যিক ব্যাংক।,The Head Office of The Premier Bank Limited is located at Banani.
বাবা নুরুল হক সুহিলপুর ফাজিল মাদ্রাসার শিক্ষক।,Father Nurul Haque Suhilpur Fazil Madrasa teacher.
ব্যান্ড কর্মী,Band personnel
তখন থেকে এখন পর্যন্ত (সাময়িক বিরতিসহ) এই সাহিত্য পত্রিকাটি কেন্দ্রীয় মুসলিম সাহিত্য সংসদের মুখপত্র হিসেবে প্রকাশিত হচ্ছে।,"Since then this literary journal is being published, with occasional interruptions, as the sangsad's mouthpiece."
সংবহন তন্ত্র,Circulatory system
একটা মোটরসাইকেল ও সেটার সঙ্গে সংযুক্ত আরেকটা বসার জায়গায় কয়েক জন সহঅগ্রগামীর সঙ্গে,With fellow pioneers on a motorcycle and sidecar
কূর্চ,tuft
তাদের সহোদরদের সাথে।,With siblings.
"(১) পরিষদ এই আইনের বিধান মোতাবেক যে ক্ষমতার অধিকারী তা পরিষদ প্রয়োজনবোধে, তত্কর্তৃক নির্ধারিত শর্ত সাপেক্ষে, মহা-পরিচালককে অর্পণ করতে পারবে।","(1) The Parishad may, under well-defined conditions, delegate whatever power or responsibility to the supervisor."
"(১ করিন্থীয় ১৫:৩৩) তবুও তাদেরকে ঘৃণার চোখে না দেখে আমরা তাদের সঙ্গে ""সৌজন্য ব্যবহার"" করতে পারি।- প্রেরিত ২৭:৩.","(1 Corinthians 15:33) Yet, we show ""human kindness,"" not despising people who do not believe as we do.- Acts 27:3."
দরিদ্র-সুবিধাবঞ্চিত শিশুদের দাঁতের স্বাস্থ্য খুবই খারাপ।,Dental healthcare among the underprivileged is generally poor.
"সবশেষে দেশপ্রেমিক বিমানবাহিনীর প্রতি সনির্বন্ধ আহ্বান, আপনারা জনগণের সশস্ত্র বাহিনীর একটি গুরুত্বপূর্ণ বাহিনী।","Finally urging to the patriotic air force, we say, you are an important force of the people's armed forces."
"এ রোগে ত্বকের নিচের কোষস্তর থেকে উদ্ভূত নতুন কোষ কয়েক দিনের মধ্যেই ত্বকের উপরিভাগে জমা হয়ে শক্ত আঁশের মতো গঠন তৈরি করে, যা থেকে ওই স্থানে মৃত কোষের আবির্ভাব হয়।","In psoriasis, this process takes only a few days, resulting in build-up of dead skin cells and formation of thick scales."
ব্যক্তিতা,individualities
""">রাব্বি শেরগিল রাব্বি গান গাচ্ছেন প্রাথমিক তথ্য জন্ম নাম গুরপ্রীত সিং শেরগিল জন্ম ১৯৭৩ (বয়স ৪৩-৪৪) উদ্ভব দিল্লী,ভারত ধরন পাঞ্জাবি, রক, সুফী, ইন্ডিপপ পেশা(সমূহ) গায়ক, গীতিকার, গিটারিস্ট বাদ্যযন্ত্রসমূহ কন্ঠ,গিটার কার্যকাল ২০০৪ - বর্তমান লেবেল ফাট ফিশ, ইয়াস রাজ ওয়েবসাইট","Rabbi Shergill Rabbi Performing Background information Birth name Gurpreet Singh Shergill Born 1973 (age 43-44) Origin Delhi, India Genres Punjabi, rock, sufi, Indipop Occupation(s) Singer, songwriter, guitarist Instruments Vocals, guitar Years active 2004 - present Labels Phat Phish, Yash Raj Website"
পরবর্তি দুই সপ্তাহে আমি মরোক্কোর নির্বাচন সম্বন্ধে যতদূর সম্ভব জানাব।,"For the next two weeks, I will give as much coverage as possible of the Moroccan elections as they unfold."
"ও যদি এখনই এতো মিথ্যা বলে, তাহলে বড় হলে কি হবে?","If she tells so many lies now, what would she become on growing up?"
