prompt,completion,split
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The population of Hisua was 6,704 in 1901, but had grown to 25,045 by 2001.
<|im_start|>Answer
","ভারতের ২০০১ সালের আদম শুমারি অনুসারে হিসুওয়া শহরের জনসংখ্যা হল ২৫,০৪৫ জন।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 - Coffee?
<|im_start|>Answer
",- কফি?<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 At least we ended on a good note
<|im_start|>Answer
",শেষ পর্যন্ত এসব খুব সুন্দর ভাবে শেষ হলো<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 I am a servant of God!
<|im_start|>Answer
",আমি স্রষ্টার সেবক।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Colonial Period (1757-1947) It is indeed unique that the East India Company which was in trading contact with Bengal for about a century since 1650 and which sought extraction of wealth through trade and commerce in conformity with the spirit of mercantilism, finally turned itself into rulers.
<|im_start|>Answer
",ঔপনিবেশিক যুগ (১৭৫৭-১৯৪৭) বাণিজ্যের মাধ্যমে সম্পদ আহরণের উদ্দেশ্যে ইস্ট ইন্ডিয়া কোম্পানি সতেরো শতকের মাঝামাঝি সময়ে এদেশে এসে বাণিজ্য বসতি স্থাপন করে। আঠারো শতকের মাঝামাঝিতে কোম্পানি বঙ্গের সর্বময় কর্তায় পরিণত হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 This can be annoying.
<|im_start|>Answer
","তিনি আরও বলেন: ""এটা বেশ বিরক্তিকর হতে পারে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 By means of what crafty act may Satan exploit those who are ailing?
<|im_start|>Answer
",কোন চাতুরীর মাধ্যমে শয়তান হয়তো অসুস্থ ব্যক্তিদের স্বীয়স্বার্থে কাজে লাগাতে পারে?<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 chiromancy.
<|im_start|>Answer
",করকোষ্ঠীবিদ্যা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The defendants were convicted and given two- to three-year prison sentences on 27 November 2011.
<|im_start|>Answer
",বিবাদীগণ ২০১১ সালের ২৭শে নভেম্বর দোষী সাব্যস্ত হন এবং তাদের দুই থেকে তিন বছরের জেল হেফাজতে রাখবার নির্দেশ দেওয়া হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 and diversify -- and there are so many opportunities
<|im_start|>Answer
",ব্যবসাকে অন্যমুখী করতে চাই-আর সেখানে অনেক সুযোগ রয়েছে<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The definition of child marriage was last updated by India with its The Prohibition of Child Marriage Act of 2006, which applies only (a) to Hindus, Christians, Jains, Buddhists and those who are non-Muslims of India, and (b) outside the state of Jammu and Kashmir. For Muslims of India, child marriage definition and regulations based on Sharia and Nikah has been claimed as a personal law subject. For all others, The Prohibition of Child Marriage Act of 2006 defines ""child marriage"" means a marriage, or a marriage about to be solemnized, to which either of the contracting parties is a child; and child for purposes of marriage is defined based on gender of the person - if a male, it is 21 years of age, and if a female, 18 years of age.
<|im_start|>Answer
","শিশু বিয়ের সংজ্ঞা ভারত শেষ সাম্প্রতিকীকরণ করেছে যাতে, দ্য প্রোহিবিশন অফ চাইল্ড ম্যারেজ অ্যাক্ট অফ ২০০৬, যেটা প্রয়োগ হয়েছে শুধু (ক) হিন্দু, খ্রিস্টান, জৈন, বৌদ্ধ এবং তারা যারা ভারতের অ-মুসলমান; এবং (খ) জম্মু ও কাশ্মীর রাজ্যের বাইরে। ভারতের মুসলমানদের জন্যে, শিশু বিয়ে সংজ্ঞা এবং বিধিসমূহ শরিয়া ও নিকাহর ওপর ভিত্তি করে ব্যক্তিগত আইনের বিষয় হিসেবে দাবি করে। অন্য সকলের জন্যে, দ্য প্রোহিবিশন অফ চাইল্ড ম্যারেজ অ্যাক্ট অফ ২০০৬ সংজ্ঞায়িত করে 'শিশু বিয়ে' অর্থে একটা বিয়ে, অথবা একটা বিয়ে প্রায় বিধিসম্মত, যেকোনো একটা পক্ষের একজন শিশু, এবং ব্যক্তির লিঙ্গভিত্তিক বিয়ের ব্যাপারে শিশু--যদি পুরুষ হয়, এটা ২১ বছর বয়স, এবং যদি মহিলা হয়, ১৮ বছর বয়স।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 From its ashes, the Calcutta Port Trust came into existence in October 1870 after prolonged deliberations.
<|im_start|>Answer
",এর ধ্বংসাবশেষ থেকে দীর্ঘ চিন্তা-ভাবনার পর ১৮৭০ সালের অক্টোবর মাসে ক্যালকাটা পোর্ট ট্রাস্ট অস্তিত্ব লাভ করে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The main jet streams are in middle and subtropical latitudes.
<|im_start|>Answer
",প্রধান প্রধান জেট বায়ুপ্রবাহের অবস্থান মধ্য ও উপক্রান্তীয় অঞ্চলের বায়ুমন্ডলে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 pervious.
<|im_start|>Answer
",প্রবেশ্য<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 220.15
<|im_start|>Answer
",২২০.১৫<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 ""WHO deserves more honor, a missionary or a Bethelite?"" a Christian woman in an Oriental country innocently asked a missionary from Australia.
<|im_start|>Answer
","প্রাচ্যের এক বোন, অস্ট্রেলিয়ার একজন মিশনারিকে জিজ্ঞেস করেছিলেন, ""কে বেশি সম্মান পাওয়ার যোগ্য, একজন বেথেলকর্মী না একজন মিশনারি?""<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 grewup
<|im_start|>Answer
",বৃদ্ধি পাত্তয়া<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The repression continued with the disconnection of electricity.
<|im_start|>Answer
","বিদ্যুৎ বিচ্ছিন্ন করে দিয়ে, শাসক নিপীড়ন চালিয়ে যেতে থাকে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Almost all the Jains who settled in Bengal were xvetambar.
<|im_start|>Answer
",বাংলায় স্থায়ীভাবে বসবাসকারী প্রায় সকল জৈনই ছিল শ্বেতাম্বর।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Jehovah has blessed the persistent efforts of his Witnesses with increased fruitage in the ministry.
<|im_start|>Answer
",পরিচর্যায় ফলের বৃদ্ধি দ্বারা যিহোবা তাঁর সাক্ষীদের অধ্যবসায়রূপ প্রচেষ্টাগুলিকে আশীর্বাদ করেছেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 type
<|im_start|>Answer
",ধরণ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In many pre-colonialist areas, women maintained power, prestige, or authority through reproductive or agricultural control.
<|im_start|>Answer
","অনেক প্রাক-উপনিবেশবাদী এলাকায় নারী বজায় রাখা ক্ষমতা, প্রতিপত্তি বা কর্তৃপক্ষের মাধ্যমে প্রজনন বা কৃষি নিয়ন্ত্রণ.<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In 1932 a traveling overseer from Greece visited Albania to encourage and strengthen the brothers.
<|im_start|>Answer
",১৯৩২ সালে গ্রিসের একজন ভ্রমণ অধ্যক্ষ ভাইদেরকে উৎসাহিত এবং শক্তিশালী করার জন্য আলবানিয়া পরিদর্শন করেছিলেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 However, contending that since the Trinity is such a confusing mystery, it must have come from divine revelation creates another major problem.
<|im_start|>Answer
","যাহোক, যেহেতু ত্রিত্ব এরূপ গন্ডগোলে রহস্যপূর্ণ বলে তর্ক উঠেছে, তবে এটা ঐশিক প্রকাশের ফলে এসেছে বললে আরেকটি বড় সমস্যার উদ্ভব হয়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 rear admiral
<|im_start|>Answer
",রিয়ার-অ্যাডমির্যাল<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 This is all your fault!
<|im_start|>Answer
",সব তোমার ভুলের জন্য হয়েছে!<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The subsequent shock and horror they express when later they are told seems to me incredible but surely it's more hygienic or am I just being culturally obstinate?
<|im_start|>Answer
","শোনার পরে তারা যে অবাক হয় আর ভীত হয়ে পরে তা দেখে আমারই অবাক লাগে, কিন্তু এটাতো বেশি সাস্থ্যসম্মত কাজ নাকি আমি সাংস্কৃতিকভাবে অন্ধ?<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 They also had the money to back themselves up.
<|im_start|>Answer
",এই ভুল শোধরানোর জন্য তাদের কাছে টাকাও রয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Sultanate of Oman
<|im_start|>Answer
",ওমান<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 How pleased he must be to see people worship their ancestors, or nature, or animals - anyone or anything other than Jehovah, ""who requires exclusive devotion""!
<|im_start|>Answer
","(যিশা. ৪২:৮) তাই কল্পনা করে দেখুন, শয়তান সেই সময়ে কতই-না খুশি হয়, যখন সে দেখে, লোকেরা তাদের পূর্বপুরুষ অথবা প্রকৃতি কিংবা জীবজন্তুর অর্থাৎ যিহোবা ছাড়া অন্য কোনো ব্যক্তির অথবা অন্য কোনো কিছুর উপাসনা করছে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Protesters carrying a banner that reads: ""Martyrs Day, Awareness and Giving"" [published by @SanabisNews on Twitter]He tweets:
<|im_start|>Answer
","বিক্ষোভকারীদের ব্যানারে লেখাঃ "" শহীদ দিবস, সচেতনতা এবং দান [ টুইটারে @সানাবিসনিউজ-এ প্রকাশিত]তিনি টুইট করেনঃ<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 This election was held after changes in electoral law and does not contradict the Constitutions of Tatarstan and Russia.
<|im_start|>Answer
",নির্বাচনী আইন পরিবর্তনের পর এই নির্বাচন অনুষ্ঠিত হয় এবং এটি রাশিয়ান ও তাতারস্তানের সংবিধানের সাথে সংগতিপূর্ণ।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In that case, people will also be vocal against this cycle.
<|im_start|>Answer
",সে ক্ষেত্রে জনগণও এই চক্রের বিরুদ্ধে সোচ্চার হতে পারবে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 ""If a guy tries to touch me, I tell him to stop,"" says Eileen.
<|im_start|>Answer
","""যখন কোনো ছেলে আমাকে স্পর্শ করার চেষ্টা করে, তখন আমি তাকে থামতে বলি,"" ইলিন বলে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 By the end of the eighteenth century some of the Portuguese had become important traders, as we can gauge from references to one Cosmo Gomes flourished from the end of the seventeenth century to the third decade of the 18th century.
<|im_start|>Answer
",আঠারো শতকের শেষ নাগাদ পর্তুগিজদের মধ্যে কেউ কেউ বিশিষ্ট ব্যবসায়ী হয়ে ওঠেন। এদের মধ্যে জনৈক কস্মো গোমেজের উল্লেখ পাওয়া যায় যিনি সতেরো শতকের শেষভাগ থেকে আঠারো শতকের তৃতীয় দশক পর্যন্ত ব্যবসায়ে নিয়োজিত ছিলেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Under Mubarak, a number of powers of the state were ceded to al-Azhar.
<|im_start|>Answer
",মুবারকের শাসনামলে সরকারের তরফ থেকে আল-আজহারকে কিছু ক্ষমতা অর্পণ করা হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 One mortal man had seen Mal'akh naked, eighteen hours earlier.
<|im_start|>Answer
",আঠার ঘন্টা আগে মাল'আখকে নগ্ন দেখার সৌভাগ্য হয়েছিল এক মরণশীল মানবসন্তানের।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Arguing is like fighting a losing battle.
<|im_start|>Answer
",তর্ক করার অর্থ হোল হেরে যাওয়া যুদ্ধে লড়াই চালিয়ে যাওয়া।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Despite poor health, I still have many reasons to rejoice.
<|im_start|>Answer
","স্বাস্থ্য ভেঙে পড়া সত্ত্বেও, এখনও আমার আনন্দ করার অনেক কারণ রয়েছে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 hotchpot
<|im_start|>Answer
",খিচুড়ি<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 I've also had roommates who don't clean up the table after eating or who leave their dishes in the sink for two or three days.""
<|im_start|>Answer
","এ ছাড়া, আমার এমন কয়েকজন রুমমেট ছিল যারা খাবার পর টেবিল পরিষ্কার করে না বা যারা বেসিনের ওপর দুই বা তিন দিন ধরে থালাবাটি ফেলে রাখে।""<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 I didn't know it was loaded.
<|im_start|>Answer
",আমি জানতাম না ওটা লোড করা ছিল<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Tehran Province
<|im_start|>Answer
",তেহরান প্রদেশ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 sound
<|im_start|>Answer
",নিস্বান<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 - Next year.
<|im_start|>Answer
",- আগামী বছর.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 - All it shows is that these people were there.
<|im_start|>Answer
",- প্রমাণ করে যে তারা ওখানে ছিল.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The man of action and the man of desire and business enterprise are equally necessary for the development of society.
<|im_start|>Answer
",অতএব বিশ্বমানব (পরম পুরুষ) ও তাঁর চারটি অঙ্গ গঠনে চতুর্বর্ণের এই ধারণা সুষ্ঠুভাবে সামাজিক কর্মকান্ড সম্পাদন ও তার উন্নয়নে একটি আদর্শ পরিকল্পনা বলা যায়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 exude
<|im_start|>Answer
",ঝরা বা ঝরানো<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 An assistant police super controls the administration of a circle.
<|im_start|>Answer
",সার্কেলের প্রশাসন পরিচালনা করেন একজন সহকারি পুলিশ সুপার।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 This grueling workout makes the metal hard, so hard that it resists further forming.
<|im_start|>Answer
","শক্তভাবে এইরকম চেপে রাখার জন্যই ধাতুটা শক্ত হয়ে ওঠে, এতটাই শক্ত হয়ে যায় যে এর পরে এটাকে আর কোন আকার দেওয়া যায় না।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 This article by Tien Nguyen is from Loa, a news website and online radio project of Viet Tan that broadcasts stories about Vietnam.
<|im_start|>Answer
",তিয়েন নেগুয়েন-এর এই প্রবন্ধটি লাও থেকে নেওয়া যা ভিয়েত তান-এর এক সংবাদ ওয়েবসাইট এবং রেডিও প্রজেক্ট যা ভিয়েতনামের কাহিনী তুলে ধরে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 NH 112 on
<|im_start|>Answer
",এইচটিএমএল ১১২-এর উপর<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The way you linger on her when she isn't looking, the smile you fake to play the part, quiet dreams you keep to yourself.
<|im_start|>Answer
","ও অন্যদিকে তাকিয়ে থাকলে তুমি ওর দিকে যেভাবে তাকিয়ে থাকো, ওকে খুশি করার জন্য নিজের ইচ্ছার বিরুদ্ধে হাসো, আর তোমার মধ্যে লুকোনো স্বপ্নগুলো।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Finally the two women get to Israel.
<|im_start|>Answer
",অবশেষে এই দুই নারী ইস্রায়েলে এসে পৌঁছায়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 originated
<|im_start|>Answer
",সম্ভূত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The second is human capacity.
<|im_start|>Answer
",দ্বিতীয়টি হচ্ছে মানব সক্ষমতা।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The name ""Jack the Ripper"" originated in a letter written by someone claiming to be the murderer that was disseminated in the media.
<|im_start|>Answer
",এক বা একাধিক পত্রলেখক গণমাধ্যমে বা স্কটল্যান্ড ইয়ার্ডে চিঠি দিয়ে নিজেকে বা নিজেদের হত্যাকারী বলে দাবি করতে থাকেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Well, in a figurative sense, that is exactly what someone is trying to do to your conscience.
<|im_start|>Answer
","একইভাবে, রূপক অর্থে আপনার বিবেকের প্রতি কেউ একজন ঠিক তা-ই করছে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Photo released by South Africa The Good News under Creative Commons (CC BY 2.0).
<|im_start|>Answer
","ছবি প্রকাশ করেছে সাউথ আফ্রিকা দি গুড নিউজ, ক্রিয়েটিভ কমন্সের অধীনে ব্যবহার করা হয়েছে (সিসি বাই ২.০)।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Lal, Bhavani here
<|im_start|>Answer
","লাল, এখানে ভবানী<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 AS TOLD BY VASILY KALIN
<|im_start|>Answer
",ভাসিলি ক্যালিন দ্বারা কথিত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 There was more cash to pour into the market.
<|im_start|>Answer
","ছিল, বাজারে যেন আরও নগদ অর্থ ঢালা হয়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 After a few days of the inauguration of the Wikipedia the regulations of ""independent "" were enforced, this rule was quite similar to that of 's ""avoiding partiality"" regulations.
<|im_start|>Answer
",উইকিপিডিয়া কাজ শুরু করার কিছু দিনের মধ্যেই নিরপেক্ষ দৃষ্টিভঙ্গি সংক্রান্ত নিয়ামটি চালু করা হয় এই নিয়ামটি -র পক্ষপাত এড়িয়ে চলা সংক্রান্ত নিয়মটির সাথে অনেক সাদৃশ্যপূর্ণ।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 glamourous
<|im_start|>Answer
",জাদুবিদ্যাসংক্রান্ত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 You as a parent play an important role in that process, especially when your child asks questions.
<|im_start|>Answer
","বাবা-মা হিসেবে আপনারা আপনাদের সন্তানদের বিশ্বাসকে শক্তিশালী করার জন্য অনেক কিছু করতে পারেন, বিশেষভাবে যখন তারা প্রশ্ন জিজ্ঞেস করে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Mississippi Highway 9W (MS 9W) is a long state highway located in northern Mississippi.
<|im_start|>Answer
",মিসিসিপি হাইওয়ে ৯ডব্লিউ (এমএস ৯ডব্লিউ) হল উত্তর মিসিসিপিতে অবস্থিত দীর্ঘ একটি প্রাদেশিক হাইওয়ে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Move scheme up
<|im_start|>Answer
",স্কীম উপরে ওঠাও<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Shut up !
<|im_start|>Answer
",চুপ কর!<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Why is it in my best interests to obey?
<|im_start|>Answer
",এটার বাধ্য হওয়া কেন আমার জন্য সবচেয়ে মঙ্গলজনক?<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Save yourself!
<|im_start|>Answer
",আপনার জীবন বাচান!<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The institute in under the Ministry of Shipping.
<|im_start|>Answer
",ইনস্টিটিউটটি নৌপরিবহন মন্ত্রণালয়ের অধীনস্থ ।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Of the three manuscripts available so far, the India office library manuscript is called by Tarikh-i-Shah Shujai by Ethe, the compiler of the catalogue; in the other two manuscripts, one at Eton College, and the other at Oriental Public Library at Bankipore, no title is given.
<|im_start|>Answer
","এ পর্যন্ত পাওয়া তিনটি পান্ডুলিপির মধ্যে ইন্ডিয়া অফিস লাইব্রেরির পান্ডুলিপিটি এর সুবিন্যস্ত তালিকার সংকলক এথে কর্তৃক তারিখ-ই-শাহ সুজাই রূপে অভিহিত হয়েছে। ইটন কলেজে একটি এবং বাঁকিপুরের ওরিয়েন্টাল পাবলিক লাইব্রেরির অপরটি, এ দুটি পান্ডুলিপিতে কোনো শিরোনাম দেওয়া হয় নি।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Ambra was staring at the water.
<|im_start|>Answer
",জলরাশির দিকে চেয়ে আছে অ্যাম্ব্রা।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 I'll take him.
<|im_start|>Answer
",আমি ওকে নিয়ে যাবো।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 stresses
<|im_start|>Answer
",পীড়ন<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 It has an average elevation of 537 metres (1,761 feet).
<|im_start|>Answer
",সমূদ্র সমতল হতে এর গড় উচ্চতা হল ৫৩৭ মিটার (১৭৬১ ফুট)।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 delete
<|im_start|>Answer
",মুছিয়াফেলা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Let's try foreign imported goods then?
<|im_start|>Answer
",তাহলে বিদেশী পদ্ধতি চেষ্টা করা যাক।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 traded
<|im_start|>Answer
",নিজেকে নিরত রাখা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 New books are issued for recording financials of the next year.
<|im_start|>Answer
",পরবর্তী বছরের নথিপত্র রাখার জন্য নতুন বই চালু করা হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 ribands
<|im_start|>Answer
",রাস<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 (Mark 13:10) The end would come after the good news had been preached ""in all the inhabited earth.""
<|im_start|>Answer
","(মার্ক ১৩:১০) ""সমুদয় জগতে"" সুসমাচার প্রচারিত হওয়ার পর শেষ আসবে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 It focuses on product reviews, community news, how-to articles, programming and troubleshooting tips.
<|im_start|>Answer
","সফটওয়্যার রিভিউ, কমিউনিটি সংবাদ, টিউটেরিয়াল , প্রোগ্রামিং এবং টিপস্ সহ বিভিন্ন বিষয় অন্তর্ভুক্ত করা হয় এখানে।<|im_end|>",train
